2026-02-20T17:01:50.626648847Z [inf]  
2026-02-20T17:01:50.626693910Z [inf]  
2026-02-20T17:01:50.626700355Z [inf]  > kiko-api@1.0.0 start
2026-02-20T17:01:50.626706246Z [inf]  > node dist/index.js
2026-02-20T17:01:50.699745698Z [inf]  Starting Container
2026-02-20T17:01:51.508668224Z [inf]  [Prisma] Initializing client (Pool: 20, Timeout: 45s, Connect: 20s)
2026-02-20T17:01:51.614640298Z [inf]  Zora SDK initialized with API Key
2026-02-20T17:01:52.795906333Z [inf]  Initializing services...
2026-02-20T17:01:52.795915177Z [inf]  [Prisma] DB connection is healthy
2026-02-20T17:01:52.795921888Z [inf]  Database connection successful
2026-02-20T17:01:52.795942125Z [inf]  [SkillRegistry:exec] Skills dir not found, skipping: /app/dist/skills_exec
2026-02-20T17:01:52.795950005Z [inf]  [SkillRegistry:clean] Loading skills from /app/dist/skills_clean...
2026-02-20T17:01:52.795954264Z [err]  [SocialJob] Could not find real_hot_users.json in any candidate path
2026-02-20T17:01:52.795958783Z [inf]  [SkillRegistry:clean] Skills dir not found, skipping: /app/dist/skills_clean
2026-02-20T17:01:52.795964033Z [inf]  [Warpcast] Loaded 10 API keys. Daily capacity: 50000 messages.
2026-02-20T17:01:52.795969188Z [inf]  Build SHA
2026-02-20T17:01:52.795973723Z [inf]  [SkillRegistry:exec] Loading skills from /app/dist/skills_exec...
2026-02-20T17:01:52.795978178Z [inf]  Serving static files from:
2026-02-20T17:01:53.821068736Z [inf]  [DataRetention] Checking retention policies...
2026-02-20T17:01:53.821072655Z [inf]  [DataRetention] Starting cleanup job...
2026-02-20T17:01:53.821076654Z [inf]  [DataRetention] Scheduler started (every 60 minutes)
2026-02-20T17:01:53.821080251Z [inf]  Redis initialized
2026-02-20T17:01:53.821084891Z [inf]  ⚡ Preloading native token prices via Coinbase...
2026-02-20T17:01:53.821088865Z [inf]  ⚡ Native price refresh started (10 min interval)
2026-02-20T17:01:53.821096962Z [inf]  Native price refresh started
2026-02-20T17:01:53.821101272Z [inf]  Starting server on port 8080...
2026-02-20T17:01:54.658882466Z [inf]  Server listening at http://0.0.0.0:8080
2026-02-20T17:01:54.658888138Z [inf]  Server listening
2026-02-20T17:01:54.658893023Z [inf]  RPC health monitor started
2026-02-20T17:01:54.658897864Z [inf]  RPC benchmark sampling started
2026-02-20T17:01:54.658903442Z [inf]  [MarketJob] Scheduled: Overview(2:00 UTC), Chains(3:00 UTC), Protocols(4:00 UTC), Trending(Every 5m)
2026-02-20T17:01:54.658908446Z [inf]  Scheduled: Primary chains every 5min (Ethereum, Solana, Base, BSC)
2026-02-20T17:01:54.658913459Z [inf]  Scheduled: Secondary chains every 4h (Arbitrum, Optimism, Polygon)
2026-02-20T17:01:54.658918524Z [inf]  [SocialJob] Scheduled: Discovery (30m), Refresh (4h), Scoring (5m)
2026-02-20T17:01:54.670226459Z [inf]  Background jobs started
2026-02-20T17:01:54.670233429Z [inf]  Initializing auto trade service...
2026-02-20T17:01:54.670240570Z [inf]  [SolanaWatcher] ⚠️ Watcher disabled in favor of Webhooks. Not starting polling.
2026-02-20T17:01:54.670246690Z [inf]  Auto trade service initialized (Solana watcher + EVM webhook + pending prefetch enabled)
2026-02-20T17:01:54.670253068Z [inf]  Auto trade service started
2026-02-20T17:01:54.670259972Z [inf]  [PositionMonitor] Starting position monitor (every 30s)...
2026-02-20T17:01:54.670265993Z [inf]  Position monitor started
2026-02-20T17:01:54.670273228Z [inf]  Token Alert Service started
2026-02-20T17:01:54.673835369Z [inf]  🎉 All services initialized!
2026-02-20T17:01:54.673847171Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:01:54.673855194Z [inf]  [CopyTradePending] Pending watcher started
2026-02-20T17:01:54.673862319Z [inf]  ⚡ Native token prices cached (Coinbase)
2026-02-20T17:01:54.673989584Z [inf]  Token alert service started
2026-02-20T17:01:54.673996085Z [inf]  ChatWorker started polling
2026-02-20T17:01:54.674001876Z [inf]  Chat worker started
2026-02-20T17:01:54.674018866Z [inf]  Starting Global Zora Alpha Detector (API Polling)
2026-02-20T17:01:54.682996598Z [inf]  [DataRetention] Cleanup job completed.
2026-02-20T17:01:57.779024803Z [inf]  [MarketJob] Running startup staleness check...
2026-02-20T17:01:57.779030936Z [inf]  [Job] Real hot users file not found: 
2026-02-20T17:01:57.779038411Z [inf]  [Job] ✅ Got 1064 quality users from database
2026-02-20T17:01:57.779044709Z [inf]  [SocialJob] fetchCastsFromUsers starting with 1064 FIDs, target: 1000
2026-02-20T17:01:57.779051268Z [inf]  No open positions to monitor
2026-02-20T17:02:27.961862917Z [inf]  Starting initial token refresh...
2026-02-20T17:02:47.146284631Z [inf]  [Webhook] Processing as EVM activity groups (1 tx groups)
